0,156,125
1,170,108
2,195,100
3,333,94
4,355,90
5,426,73
6,470,70
7,508,75
8,560,88
9,580,95
10,649,126
11,670,139
12,685,154
13,690,177
14,691,208
15,687,230
16,675,250
17,655,258
18,560,269
19,499,269
20,474,264
21,448,255
22,425,243
23,405,233
24,370,218
25,346,213
26,206,214
27,186,211
28,162,194
29,153,176
30,150,146
End
0,61,164
1,100,162
2,123,166
3,142,174
4,147,238
5,134,257
6,83,258
7,60,254
8,41,242
9,36,174
End
0,104,30
1,132,33
2,151,41
3,154,86
4,143,106
5,123,111
6,91,89
7,62,65
8,46,50
End
0,383,115
1,383,292
2,203,292
3,203,115
End
0,332,17
1,273,25
2,272,79
3,327,80
4,328,49
5,351,49
6,351,79
7,247,94
8,248,26
End
0,19,122
1,22,144
2,29,167
3,42,187
4,65,197
5,84,183
6,94,163
7,100,139
8,103,96
9,100,74
10,93,51
11,80,31
12,57,21
13,38,35
14,28,55
15,22,79
End
0,139,97
1,159,107
2,182,113
3,224,116
4,249,112
5,269,105
6,293,87
7,297,64
8,283,47
9,263,37
10,240,31
11,198,28
12,173,32
13,153,39
14,129,57
End
0,166,205
1,188,214
2,220,217
3,242,212
4,264,196
5,267,175
6,252,158
7,233,151
8,201,148
9,179,153
10,157,169
End
0,19,122
1,22,144
2,26,159
3,33,175
4,42,187
5,48,193
6,54,196
7,65,197
8,72,194
9,78,189
10,84,183
11,88,177
12,92,169
13,99,145
14,103,96
15,100,74
16,96,59
17,89,43
18,80,31
19,74,25
20,68,22
21,57,21
22,50,24
23,44,29
24,38,35
25,34,41
26,30,49
27,23,73
28,20,95
End
0,124,76
1,126,82
2,139,97
3,145,101
4,153,105
5,172,111
6,188,114
7,224,116
8,249,112
9,267,106
10,275,102
11,282,97
12,293,87
13,296,82
14,297,77
15,298,68
16,296,62
17,283,47
18,277,43
19,269,39
20,250,33
21,234,30
22,198,28
23,173,32
24,155,38
25,147,42
26,140,47
27,129,57
28,126,62
29,125,67
End
0,153,187
1,156,194
2,166,205
3,177,211
4,193,215
5,220,217
6,232,215
7,239,213
8,250,208
9,264,196
10,267,190
11,268,178
12,265,171
13,255,160
14,244,154
15,228,150
16,201,148
17,189,150
18,182,152
19,171,157
20,157,169
21,154,177
End
0,151,140
1,154,129
2,157,123
3,170,108
4,177,104
5,184,102
6,202,99
7,333,94
8,355,90
9,426,73
10,470,70
11,508,75
12,560,88
13,580,95
14,649,126
15,670,139
16,683,150
17,686,156
18,689,169
19,691,208
20,688,226
21,686,233
22,683,240
23,679,245
24,675,250
25,666,255
26,593,267
27,518,270
28,493,268
29,474,264
30,448,255
31,434,248
32,425,243
33,419,240
34,413,237
35,405,233
36,399,231
37,378,221
38,363,216
39,346,213
40,206,214
41,195,213
42,190,212
43,184,210
44,177,207
45,162,194
46,158,188
47,154,180
48,152,172
49,150,146
End
