0,150,146
1,151,145
2,151,140
3,152,135
4,153,133
5,154,129
6,155,127
7,156,125
8,157,123
9,158,121
10,160,119
11,170,108
12,173,106
13,175,105
14,177,104
15,179,103
16,181,103
17,184,102
18,187,101
19,195,100
20,202,99
21,219,98
22,279,97
23,305,96
24,322,95
25,333,94
26,339,93
27,345,92
28,350,91
29,355,90
30,359,89
31,362,88
32,366,87
33,370,86
34,373,85
35,376,84
36,380,83
37,385,82
38,389,81
39,393,80
40,398,79
41,402,78
42,406,77
43,410,76
44,415,75
45,420,74
46,426,73
47,433,72
48,444,71
49,470,70
50,479,71
51,488,72
52,494,73
53,502,74
54,508,75
55,513,76
56,516,77
57,522,78
58,526,79
59,531,80
60,534,81
61,538,82
62,542,83
63,545,84
64,550,85
65,553,86
66,556,87
67,560,88
68,562,89
69,565,90
70,568,91
71,571,92
72,574,93
73,577,94
74,580,95
75,582,96
76,584,97
77,587,98
78,590,99
79,593,100
80,595,101
81,598,102
82,600,103
83,602,104
84,605,105
85,607,106
86,609,107
87,612,108
88,614,109
89,616,110
90,619,111
91,621,112
92,623,113
93,625,114
94,627,115
95,629,116
96,631,117
97,633,118
98,635,119
99,637,120
100,639,121
101,641,122
102,643,123
103,645,124
104,647,125
105,649,126
106,651,127
107,653,129
108,655,130
109,657,131
110,660,133
111,662,134
112,665,136
113,668,138
114,670,139
115,674,142
116,683,150
117,684,152
118,685,154
119,686,156
120,686,158
121,687,161
122,688,164
123,689,169
124,690,177
125,691,208
126,690,217
127,689,221
128,688,226
129,687,230
130,686,233
131,685,236
132,684,238
133,683,240
134,682,242
135,679,245
136,675,250
137,672,252
138,670,253
139,668,254
140,666,255
141,664,256
142,662,256
143,658,257
144,655,258
145,650,259
146,646,260
147,639,261
148,634,262
149,627,263
150,620,264
151,612,265
152,605,266
153,593,267
154,583,268
155,560,269
156,518,270
157,499,269
158,493,268
159,487,267
160,483,266
161,478,265
162,474,264
163,470,263
164,468,262
165,464,261
166,461,260
167,458,259
168,456,258
169,453,257
170,451,256
171,448,255
172,446,254
173,444,253
174,442,252
175,440,251
176,438,250
177,436,249
178,434,248
179,431,247
180,429,245
181,427,244
182,425,243
183,423,242
184,421,242
185,419,240
186,417,239
187,415,239
188,413,237
189,411,237
190,409,235
191,407,234
192,405,233
193,403,232
194,401,232
195,399,231
196,397,230
197,395,229
198,393,228
199,391,227
200,389,226
201,387,225
202,385,224
203,382,223
204,380,222
205,378,221
206,375,220
207,372,219
208,370,218
209,366,217
210,363,216
211,358,215
212,353,214
213,346,213
214,337,212
215,280,211
216,262,212
217,238,213
218,206,214
219,195,213
220,190,212
221,186,211
222,184,210
223,181,209
224,179,207
225,177,207
226,175,205
227,172,203
228,162,194
229,160,191
230,158,188
231,157,186
232,156,184
233,156,182
234,154,180
235,154,178
236,153,176
237,152,172
238,151,167
239,150,146
END
0,36,174
1,37,173
2,37,169
3,39,167
4,44,167
5,50,166
6,54,165
7,61,164
8,62,162
9,100,162
10,105,163
11,114,164
12,117,165
13,123,166
14,125,167
15,127,168
16,136,169
17,138,171
18,142,174
19,143,176
20,144,178
21,145,180
22,146,186
23,147,238
24,146,243
25,145,245
26,143,247
27,143,249
28,142,251
